report,label
palangkara iya maaf sblmx saya minta maaf saya minta tolong padamkan api kebakaran dibelang rumah saya jalan mahir mahar samping karoseri bak truk,2
"# laporhendi rt di dhika_wannabe siang pak , informasi ada pohon tumbang , gombel lama . menutup setengah jalan . 13.45 cc di ganjarpranowo nuwun .",3
"yang terhormat . kepolisian ri . saya ingin menginfokan perihal kejadian perkelahian antar pelajar yang sering terjadi di daerah jalan . otista raya . kami mohonkan pihak keamanan dan aparat setempat dapat membuat aman area tersebut sehingga para pelajar yang pulang melalui jalan otista raya dapat berlalu dengan tenang tanpa harus takut , karena kami selaku orangtua merasa resah dan khawatir akan dampak terhadap anak-anak kami yang bersekolah , menjadi takut melalui jalan tersebut dan motivasi pergi ke sekolah menjadi beban berat karena hal tersebut . kejadian tawuran terjadi diwaktu siang kira-kira jam 14.00 hingga 15.00 pada hari sekolah . sangat besar harapan kami laporan ini dapat segera ditindaklanjuti . kami mengucapkan banyak terima kasih .",0
"di kecamatan sokan kabupaten melawi , pada tanggal 21 dan 22 november 2016 telah terjadi bencana alam banjir bandang yang cukup parah sehingga 18 desa terendam banjir dan sampai jembatan gantung yang menghubungkan 5 desa ke desa lainnya terputus . dimana sampai sekarang tidak ada tanggapan sama sekali dari pemerintah kabupaten melawi . kami berharap kepada pemerintah pusat , agar jembatan penghubung dari desa muara tanjung sokan ke desa nanga sokan segera dibangun kembali karena hanya jembatan tersebutlah yang menjadi satu-satunya penghubung ke desa lainnya . anak-anak yang akan ke sekolah pun lewat jembatan itu juga . sekarang sudah hampir 5 bulan , jembatan itu belum ada tanda-tanda akan dibangun kembali , sehingga semua aktifitas di kecamatan sokan , khususnya para murid dari paud , sd , smp dan sama semua harus menyebrangi sebuah sungai yang cukup lebar dan memiliki kedalaman sekitar 5 meter . kami masyarakat desa muara tanjung kecamatan sokan sangat berharap supaya memperhatikan keadaan yang seperti terjadi di desa kami .",3
aduan saya warga binaan pemasyarakatan ( wbp ) lembaga pemasyarakatan ( lembaga pemasyarakatan kelas 2b ) tanjung balai kabupaten asahan dengannama : aryo may syahputra manurung . hukuman saya 3tahun.kasus ( perkara ) pencurian dengan kekerasan ( pasal 365ayat ke 2 ) . sebelumnya saya menjalani hukuman di rutan kelas 1medan dan saya dipindahkan dari rutan kls 1medan tanggal 19bulan8tahun2017 ke lembaga pemasyarakatan kelas 2b tanjung balai.saya sudah melakukan pengajuan pengurusan pembebasan bersyarat ( pb ) .saya mulai ditangkap ( ditahan ) tanggal ( 3 ) bulan ( 11 ) tahun ( 2016 ) dan yang sudah saya jalanin masa hukuman saya sampai sekarang ini sudah 1tahun 9bulan ( 21 bulan ) mana hak saya sebagai manusia untuk mendapatkan remisi natal dan hari kemerdekaan 17agustus ? tolong dong diproses pak keluhan saya ini tidak mungkin saja saya pulangnya bulan 11 tahun2018 .saya bermohon dan berharap tolong segera di proses aduan dan keluhan saya ini .terima kasih,0
"ijin pak presiden yang kami hormati dan kami cintai kami adalah sekumpulan sopir batubara yang melintas dari lampung menuju tanjung enim sumsel yang banyak masalah pungli , kekerasan terhadap sopir dan main hakim sendiri sudah 2bulan ini kami tidak boleh melintas di jalan negara di waykanan lampung utara , gunung sugih lampung tengah kami di hadang di kejar dan di lempari kaca mobil dan di ancam memakai senjata tajam tetapi mengapa hanya angkutan batubara saja yang di begitukan tolong pak anak istri kami mau makan dan anak2 kami mau bayaran sekolah gara2 masalah ini banyak dampak yang terjadi pada kami dan keluarga kami apa aparat di sini hanya diam kami sudah mengadu ke kepolisian pemerintah daerah dan orang - orang yang mengaku lsm pak kami rakyat mu mohon untuk di tindak lanjuti segera pak anak kami butuh makan dan sekolah apa salah kami ini ada kepentingan pribadi dan kearoganan semata terima kasih semoga bapak berkenan m",0
"tablet asus hilang dikereta api . tas robek bekas sayatan benda tajam . keamanan kereta api buruk ? copet berkeliaran . menteri perhubungan , bumn dan pt kai kemana bisa membiarkan copet berkeliaran dalam kerata api ?",0
"di hendrarprihadi selamat sore pak . kami ingin melaporkan guru kelas 3c sdn rejosari 1 yang bernama eva kiswahyuningsih s.pd bu eva telah melakukan tindak kekerasan fisik dan mental kepada anak anak kami hingga masuk ugd dan opname di rumah sakit , matur suwun",0
"yang terhormat . kepolisian republik indonesia saya ingin melaporkan bahwa tindak pencopetan di dalam bus umum yang tidak kunjung hilang dan makin marak . saya pernah mengalami hal ini hingga 2 kali . saya merasa resah dan tidak nyaman menggunakan transportasi umum , seperti bus . pada kejadian ke-2 ( terjadi di metromini p15 senen-setia budi ) saya dengan rasa putus asa datang melapor ke kantor polisi supaya ini menjadi catatan & temuan bagi polisi . namun , polisi yang bertugas hanya membuat surat kehilangan . padahal yang saya tahu , setiap ada laporan polisi harus membuat semacam surat laporan . berdasarkan informasi dari polisi yang bertugas tersebut dikatakan bahwa pihak kepolisian melakukan patroli , tetapi hanya di malam hari . sedang dari keterangan orang lain dan yang saya alami sendiri justru tindak pencopetan terjadinya di pagi dan siang hari . harapan saya dan mewakili warga yang lain supaya ada siasat dari pihak kepolisian untuk mengurangi tindak pencopetan tersebut dengan menurunkan personilnya baik di pagi dan siang hari juga . jika polisi seharusnya dapat menyamar dan ikut masuk ke dalam bus-bus yang penuh sesak karena mereka biasa beraksi pada bus-bus yang penuh sesak seperti yang saya alami . semoga informasi ini bisa menjadi perhatian dari pihak kepolisian . mohon ditindaklanjuti . terima kasih",0
"yang terhormat . dinas pu pemerintah kota medan jalan di depan sekolah kami sampai sekarang masih rusak . kemarin sudah di ratakan pakai sertu , tapi sampai sekarang jalan tidak kunjung di perbaiki , yang ada abunya jadi semakin luar biasa . sudah menggangu pemandangan dan pernafasan . 3 bulan lalu ada pemerataan jalan , cuma sampai persimpangan saja . padahal disini ada beberapa usaha mikro dan ada 2 sekolah dengan total peserta didik mencapai lebih dari 500 siswa , dan mobilitas kendaraan yang lalu lalang juga cukup padat . sudah pernah juga memakan korban kecelakaan . mohon untuk di respon dan di perbaiki .",4
