report#,token
1,palangkara
1,iya
1,maaf
1,sblmx
1,saya
1,minta
1,maaf
1,saya
1,minta
1,tolong
1,padamkan
1,api
1,kebakaran
1,dibelang
1,rumah
1,saya
1,jalan
1,mahir
1,mahar
1,samping
1,karoseri
1,bak
1,truk
2,#
2,laporhendi
2,rt
2,di
2,dhika_wannabe
2,siang
2,pak
2,","
2,informasi
2,ada
2,pohon
2,tumbang
2,","
2,gombel
2,lama
2,.
2,menutup
2,setengah
2,jalan
2,.
2,13.45
2,cc
2,di
2,ganjarpranowo
2,nuwun
2,.
3,yang
3,terhormat
3,.
3,kepolisian
3,ri
3,.
3,saya
3,ingin
3,menginfokan
3,perihal
3,kejadian
3,perkelahian
3,antar
3,pelajar
3,yang
3,sering
3,terjadi
3,di
3,daerah
3,jalan
3,.
3,otista
3,raya
3,.
3,kami
3,mohonkan
3,pihak
3,keamanan
3,dan
3,aparat
3,setempat
3,dapat
3,membuat
3,aman
3,area
3,tersebut
3,sehingga
3,para
3,pelajar
3,yang
3,pulang
3,melalui
3,jalan
3,otista
3,raya
3,dapat
3,berlalu
3,dengan
3,tenang
3,tanpa
3,harus
3,takut
3,","
3,karena
3,kami
3,selaku
3,orangtua
3,merasa
3,resah
3,dan
3,khawatir
3,akan
3,dampak
3,terhadap
3,anak-anak
3,kami
3,yang
3,bersekolah
3,","
3,menjadi
3,takut
3,melalui
3,jalan
3,tersebut
3,dan
3,motivasi
3,pergi
3,ke
3,sekolah
3,menjadi
3,beban
3,berat
3,karena
3,hal
3,tersebut
3,.
3,kejadian
3,tawuran
3,terjadi
3,diwaktu
3,siang
3,kira-kira
3,jam
3,14.00
3,hingga
3,15.00
3,pada
3,hari
3,sekolah
3,.
3,sangat
3,besar
3,harapan
3,kami
3,laporan
3,ini
3,dapat
3,segera
3,ditindaklanjuti
3,.
3,kami
3,mengucapkan
3,banyak
3,terima
3,kasih
3,.
4,di
4,kecamatan
4,sokan
4,kabupaten
4,melawi
4,","
4,pada
4,tanggal
4,21
4,dan
4,22
4,november
4,2016
4,telah
4,terjadi
4,bencana
4,alam
4,banjir
4,bandang
4,yang
4,cukup
4,parah
4,sehingga
4,18
4,desa
4,terendam
4,banjir
4,dan
4,sampai
4,jembatan
4,gantung
4,yang
4,menghubungkan
4,5
4,desa
4,ke
4,desa
4,lainnya
4,terputus
4,.
4,dimana
4,sampai
4,sekarang
4,tidak
4,ada
4,tanggapan
4,sama
4,sekali
4,dari
4,pemerintah
4,kabupaten
4,melawi
4,.
4,kami
4,berharap
4,kepada
4,pemerintah
4,pusat
4,","
4,agar
4,jembatan
4,penghubung
4,dari
4,desa
4,muara
4,tanjung
4,sokan
4,ke
4,desa
4,nanga
4,sokan
4,segera
4,dibangun
4,kembali
4,karena
4,hanya
4,jembatan
4,tersebutlah
4,yang
4,menjadi
4,satu-satunya
4,penghubung
4,ke
4,desa
4,lainnya
4,.
4,anak-anak
4,yang
4,akan
4,ke
4,sekolah
4,pun
4,lewat
4,jembatan
4,itu
4,juga
4,.
4,sekarang
4,sudah
4,hampir
4,5
4,bulan
4,","
4,jembatan
4,itu
4,belum
4,ada
4,tanda-tanda
4,akan
4,dibangun
4,kembali
4,","
4,sehingga
4,semua
4,aktifitas
4,di
4,kecamatan
4,sokan
4,","
4,khususnya
4,para
4,murid
4,dari
4,paud
4,","
4,sd
4,","
4,smp
4,dan
4,sama
4,semua
4,harus
4,menyebrangi
4,sebuah
4,sungai
4,yang
4,cukup
4,lebar
4,dan
4,memiliki
4,kedalaman
4,sekitar
4,5
4,meter
4,.
4,kami
4,masyarakat
4,desa
4,muara
4,tanjung
4,kecamatan
4,sokan
4,sangat
4,berharap
4,supaya
4,memperhatikan
4,keadaan
4,yang
4,seperti
4,terjadi
4,di
4,desa
4,kami
4,.
5,aduan
5,saya
5,warga
5,binaan
5,pemasyarakatan
5,(
5,wbp
5,)
5,lembaga
5,pemasyarakatan
5,(
5,lembaga
5,pemasyarakatan
5,kelas
5,2b
5,)
5,tanjung
5,balai
5,kabupaten
5,asahan
5,dengannama
5,:
5,aryo
5,may
5,syahputra
5,manurung
5,.
5,hukuman
5,saya
5,3tahun.kasus
5,(
5,perkara
5,)
5,pencurian
5,dengan
5,kekerasan
5,(
5,pasal
5,365ayat
5,ke
5,2
5,)
5,.
5,sebelumnya
5,saya
5,menjalani
5,hukuman
5,di
5,rutan
5,kelas
5,1medan
5,dan
5,saya
5,dipindahkan
5,dari
5,rutan
5,kls
5,1medan
5,tanggal
5,19bulan8tahun2017
5,ke
5,lembaga
5,pemasyarakatan
5,kelas
5,2b
5,tanjung
5,balai.saya
5,sudah
5,melakukan
5,pengajuan
5,pengurusan
5,pembebasan
5,bersyarat
5,(
5,pb
5,)
5,.saya
5,mulai
5,ditangkap
5,(
5,ditahan
5,)
5,tanggal
5,(
5,3
5,)
5,bulan
5,(
5,11
5,)
5,tahun
5,(
5,2016
5,)
5,dan
5,yang
5,sudah
5,saya
5,jalanin
5,masa
5,hukuman
5,saya
5,sampai
5,sekarang
5,ini
5,sudah
5,1tahun
5,9bulan
5,(
5,21
5,bulan
5,)
5,mana
5,hak
5,saya
5,sebagai
5,manusia
5,untuk
5,mendapatkan
5,remisi
5,natal
5,dan
5,hari
5,kemerdekaan
5,17agustus
5,?
5,tolong
5,dong
5,diproses
5,pak
5,keluhan
5,saya
5,ini
5,tidak
5,mungkin
5,saja
5,saya
5,pulangnya
5,bulan
5,11
5,tahun2018
5,.saya
5,bermohon
5,dan
5,berharap
5,tolong
5,segera
5,di
5,proses
5,aduan
5,dan
5,keluhan
5,saya
5,ini
5,.terima
5,kasih
6,ijin
6,pak
6,presiden
6,yang
6,kami
6,hormati
6,dan
6,kami
6,cintai
6,kami
6,adalah
6,sekumpulan
6,sopir
6,batubara
6,yang
6,melintas
6,dari
6,lampung
6,menuju
6,tanjung
6,enim
6,sumsel
6,yang
6,banyak
6,masalah
6,pungli
6,","
6,kekerasan
6,terhadap
6,sopir
6,dan
6,main
6,hakim
6,sendiri
6,sudah
6,2bulan
6,ini
6,kami
6,tidak
6,boleh
6,melintas
6,di
6,jalan
6,negara
6,di
6,waykanan
6,lampung
6,utara
6,","
6,gunung
6,sugih
6,lampung
6,tengah
6,kami
6,di
6,hadang
6,di
6,kejar
6,dan
6,di
6,lempari
6,kaca
6,mobil
6,dan
6,di
6,ancam
6,memakai
6,senjata
6,tajam
6,tetapi
6,mengapa
6,hanya
6,angkutan
6,batubara
6,saja
6,yang
6,di
6,begitukan
6,tolong
6,pak
